Wall time,Step,Value
1554864377.804285,50,0.07390744984149933
1554864939.574441,100,0.054611723870038986
1554865498.871348,150,0.08900110423564911
1554866057.773696,200,0.09527372568845749
1554866615.672294,250,0.11225030571222305
1554867178.039879,300,0.07280631363391876
1554867737.72061,350,0.06585216522216797
1554868296.168248,400,0.09717179089784622
1554868855.253008,450,0.10665090382099152
1554869413.309331,500,0.09962527453899384
1554869973.136013,550,0.08416864275932312
1554870530.448412,600,0.07541893422603607
1554871089.811594,650,0.09237208962440491
1554871646.096589,700,0.10121510177850723
1554872202.761653,750,0.04866889864206314
1554872759.648756,800,0.03821616247296333
1554873314.614048,850,0.059607863426208496
1554873869.743416,900,0.08574441820383072
1554896445.529251,998,0.09380433708429337
1554897009.119196,1048,0.051337115466594696
1554897564.712616,1098,0.10974568128585815
1554898117.433712,1148,0.04521379619836807
1554898670.553344,1198,0.04393301159143448
1554904044.68466,1248,0.07594215869903564
1554904626.40854,1298,0.06914333254098892
1554905207.569427,1348,0.0994938313961029
1554905785.7879,1398,0.0632568746805191
1554906363.878283,1448,0.04709022119641304
1554906945.88743,1498,0.08241381496191025
1554907527.128887,1548,0.1250644475221634
1554908111.105359,1598,0.09527161717414856
1554908697.313843,1648,0.07709285616874695
1554909280.792214,1698,0.05020967870950699
1554909862.737724,1748,0.052902478724718094
1554910442.645058,1798,0.07240037620067596
1554911025.955157,1848,0.04420183226466179
1554911616.010415,1898,0.0539168044924736
1554912201.503685,1948,0.1032939925789833
1554912789.144715,1998,0.055590253323316574
