Wall time,Step,Value
1554654237.240748,50,0.32746589183807373
1554654257.950606,100,0.29810404777526855
1554654279.06696,150,0.31020402908325195
1554654299.895261,200,0.3254183232784271
1554654320.972158,250,0.32839107513427734
1554654342.007641,300,0.32362809777259827
1554654363.028561,350,0.3102593421936035
1554654383.896255,400,0.30694714188575745
1554654405.118003,450,0.3057434856891632
1554654426.250783,500,0.3134499192237854
1554654447.079502,550,0.29556238651275635
1554654467.944542,600,0.29352760314941406
1554654489.091988,650,0.2842912971973419
1554654509.928141,700,0.2783549427986145
1554654530.824992,750,0.27657759189605713
1554654551.647177,800,0.27557846903800964
1554654572.683774,850,0.2742047607898712
1554654593.536575,900,0.23495812714099884
1554654615.131048,950,0.21512539684772491
1554654636.69726,1000,0.21157842874526978
1554654657.787844,1050,0.20939446985721588
1554654679.067112,1100,0.20382560789585114
1554654700.29818,1150,0.20357631146907806
1554654721.428219,1200,0.1948600560426712
1554654742.454734,1250,0.1957760751247406
1554654763.283104,1300,0.18861685693264008
1554654784.220588,1350,0.1891251504421234
1554654805.294305,1400,0.1923428624868393
1554654826.410252,1450,0.19233828783035278
1554654847.055593,1500,0.18961206078529358
1554654868.167191,1550,0.19010503590106964
1554654888.978644,1600,0.1883533000946045
1554654910.001148,1650,0.1866675764322281
1554654930.979519,1700,0.1843770444393158
1554654952.072562,1750,0.18075555562973022
1554654973.192445,1800,0.18617628514766693
1554654994.086922,1850,0.18374526500701904
1554655014.939115,1900,0.1837306022644043
1554655036.115032,1950,0.185624897480011
1554655056.668546,2000,0.18438009917736053
