Wall time,Step,Value
1554678199.630011,50,0.8170651197433472
1554678380.936391,100,0.1837712824344635
1554678630.274902,150,0.2238709032535553
1554678813.012937,200,0.20188641548156738
1554678994.548376,250,0.09031032025814056
1554679175.065604,300,0.07593128830194473
1554682678.995453,350,0.25359371304512024
1554682891.329279,400,0.31108683347702026
1554683087.928484,450,0.15969577431678772
1554683281.476531,500,0.26639097929000854
1554683475.130676,550,0.07167677581310272
1554683668.579761,600,0.26349130272865295
1554683862.590634,650,0.08136925846338272
1554684057.394156,700,0.18419571220874786
1554684252.558626,750,0.05839710310101509
1554684447.2918,800,0.11051052808761597
1554684642.085883,850,0.09786558151245117
1554684836.459859,900,0.10276053100824356
1554685030.807502,950,0.1079552173614502
1554685225.135023,1000,0.059846848249435425
1554685421.247468,1050,0.057289205491542816
1554685616.155122,1100,0.050783347338438034
1554685810.75815,1150,0.06326418370008469
1554686007.331274,1200,0.04700213670730591
1554686203.059117,1250,0.07285807281732559
1554686398.852573,1300,0.08613655716180801
1554686594.86983,1350,0.06887238472700119
1554686789.652334,1400,0.05153609439730644
1554686983.833105,1450,0.04426487535238266
1554687178.135492,1500,0.05658772587776184
1554687373.105385,1550,0.0580984428524971
1554687568.523466,1600,0.05584210902452469
1554687763.738154,1650,0.04930136725306511
1554687958.571019,1700,0.04504419490695
1554688154.310139,1750,0.05017710477113724
1554688350.553233,1800,0.08527570217847824
1554688544.947894,1850,0.06582719087600708
1554688739.976519,1900,0.06915070116519928
1554688934.958712,1950,0.05665912106633186
1554689130.330406,2000,0.04513785243034363
1554689325.0885,2050,0.05890759825706482
