Wall time,Step,Value
1554840231.739891,50,0.09806125611066818
1554840852.499153,100,0.10262306779623032
1554841452.766293,150,0.29480621218681335
1554842048.926406,200,0.26747703552246094
1554842647.413215,250,0.2189330756664276
1554843250.879041,300,0.12071537971496582
1554843844.783897,350,0.27154967188835144
1554844437.086509,400,0.14842519164085388
1554845028.671873,450,0.056703001260757446
1554845624.624233,500,0.18389470875263214
1554846219.807234,550,0.12006422132253647
1554846806.880108,600,0.05888424441218376
1554847394.392587,650,0.15955035388469696
1554847980.549306,700,0.12933394312858582
1554848565.553254,750,0.150929793715477
1554852719.27782,800,0.1681441366672516
1554853290.497955,850,0.145035058259964
1554853859.302149,900,0.06212329864501953
1554854430.694701,950,0.09733759611845016
1554855008.704352,1000,0.07564648985862732
1554855639.601025,1050,0.06556697189807892
1554856253.851777,1100,0.16691024601459503
1554914054.559024,1150,0.12199021875858307
1554914643.678678,1200,0.11570820957422256
1554915232.858022,1250,0.26891303062438965
1554915819.503852,1300,0.20613650977611542
1554916403.552582,1350,0.1708284467458725
1554916994.5754,1400,0.19536375999450684
1554917582.052124,1450,0.24371115863323212
1554918169.198501,1500,0.07610229402780533
1554918754.757902,1550,0.08639999479055405
1554919338.678954,1600,0.09581047296524048
1554919921.696557,1650,0.09354406595230103
1554920508.229691,1700,0.16643445193767548
1554921091.113216,1750,0.09011940658092499
1554921679.185105,1800,0.13004860281944275
1554922261.022636,1850,0.12179543077945709
1554922855.365768,1900,0.14224481582641602
1554923442.57544,1950,0.16830740869045258
1554924036.107579,2000,0.13091319799423218
