Wall time,Step,Value
1554655126.090326,50,0.5320437550544739
1554655147.102489,100,0.3372439742088318
1554655168.06626,150,0.27034902572631836
1554655189.163244,200,0.30833181738853455
1554655209.878125,250,0.27081960439682007
1554655231.125283,300,0.26432618498802185
1554655251.931447,350,0.25199633836746216
1554655273.07947,400,0.25217410922050476
1554655294.157947,450,0.2329016923904419
1554655315.029755,500,0.22838981449604034
1554655336.07292,550,0.2231445461511612
1554655357.008844,600,0.2201143354177475
1554655378.144981,650,0.21763767302036285
1554655399.131101,700,0.21473532915115356
1554655419.966809,750,0.21269308030605316
1554655441.107085,800,0.20936061441898346
1554655462.17546,850,0.211948961019516
1554655483.237363,900,0.20568372309207916
1554655504.207864,950,0.20347440242767334
1554655525.313512,1000,0.20247551798820496
1554655546.123288,1050,0.2013101875782013
1554655566.987493,1100,0.20035885274410248
1554655588.086085,1150,0.19897136092185974
1554655609.078754,1200,0.19764675199985504
1554655630.21589,1250,0.19678711891174316
1554655651.281565,1300,0.2000862956047058
1554655672.392367,1350,0.20041817426681519
1554655693.381936,1400,0.19938239455223083
1554655714.535923,1450,0.19893380999565125
1554655735.362129,1500,0.19753184914588928
1554655756.916167,1550,0.19788292050361633
1554655778.143573,1600,0.19662006199359894
1554655799.372261,1650,0.1943168193101883
1554655820.435198,1700,0.19385665655136108
1554655841.628642,1750,0.19216425716876984
1554655862.710545,1800,0.19060583412647247
1554655884.015125,1850,0.1904226541519165
1554655904.878948,1900,0.18765099346637726
1554655925.927639,1950,0.1869916021823883
1554655946.937503,2000,0.18578091263771057
