Wall time,Step,Value
1554667879.974701,50,0.2112322300672531
1554668097.522209,100,0.3071027994155884
1554668296.456811,150,0.4475281834602356
1554668494.870909,200,0.2045164853334427
1554668692.756874,250,0.34842732548713684
1554668890.392724,300,0.12176346778869629
1554669086.961246,350,0.11091449111700058
1554669284.651524,400,0.14581862092018127
1554669481.593772,450,0.16211481392383575
1554669678.333289,500,0.15289217233657837
1554669877.886121,550,0.19215139746665955
1554670077.795375,600,0.4869358539581299
1554670275.657876,650,0.11998114734888077
1554670472.996226,700,0.11118831485509872
1554670683.001455,750,0.18798896670341492
1554670936.007674,800,0.1364901065826416
1554671184.684804,850,0.17310424149036407
1554671470.919566,900,0.132267564535141
1554671717.220672,950,0.12903143465518951
1554671981.507963,1000,0.13956019282341003
1554672208.206724,1050,0.08138791471719742
1554672391.710721,1100,0.12225349247455597
1554672571.748239,1150,0.16326935589313507
1554672752.075569,1200,0.12852732837200165
1554672932.129848,1250,0.09267710149288177
1554673112.147726,1300,0.11124680936336517
1554673292.779065,1350,0.22400598227977753
1554673472.876445,1400,0.16263887286186218
1554673655.067352,1450,0.12669122219085693
1554673834.849817,1500,0.10793809592723846
1554674015.787425,1550,0.15001288056373596
1554674196.309702,1600,0.09785769879817963
1554674377.083681,1650,0.10386188328266144
1554674558.033188,1700,0.08914850652217865
1554674738.053827,1750,0.07951965183019638
1554674918.229177,1800,0.25366541743278503
1554675098.134151,1850,0.09055063873529434
1554675280.450258,1900,0.0904906690120697
1554675460.587946,1950,0.08302517235279083
1554675640.702121,2000,0.1715734601020813
