Wall time,Step,Value
1554658936.324971,50,0.43916216492652893
1554659135.004054,100,0.2692224383354187
1554659336.916883,150,0.35334160923957825
1554659533.982122,200,0.20916502177715302
1554659728.452761,250,0.45738592743873596
1554659923.602331,300,0.44324058294296265
1554660121.120181,350,0.35524696111679077
1554660325.042544,400,0.8084610104560852
1554660526.590226,450,0.18726739287376404
1554660727.765754,500,0.33212795853614807
1554660929.660328,550,0.2732660174369812
1554661124.349349,600,0.2169678509235382
1554661319.133451,650,0.1824052631855011
1554661513.523497,700,0.29014667868614197
1554661709.066699,750,0.2071194350719452
1554661930.136859,800,0.20436429977416992
1554662162.795558,850,0.1815827339887619
1554662401.152015,900,0.17020422220230103
1554662627.013092,950,0.1544494330883026
1554662854.965301,1000,0.13488051295280457
1554663079.903081,1050,0.22997041046619415
1554663302.363053,1100,0.14611156284809113
1554663548.90761,1150,0.17490072548389435
1554663742.087035,1200,0.16068105399608612
1554663956.695774,1250,0.17813566327095032
1554664152.15855,1300,0.3822661340236664
1554664347.65586,1350,0.22048015892505646
1554664544.861948,1400,0.1567000448703766
1554664740.74639,1450,0.15868684649467468
1554664936.394266,1500,0.16089355945587158
1554665132.119408,1550,0.1466251164674759
1554665327.126916,1600,0.13385827839374542
1554665522.551545,1650,0.17556028068065643
1554665718.246184,1700,0.18444383144378662
1554665915.41782,1750,0.13674229383468628
1554666109.330766,1800,0.20956635475158691
1554666303.955722,1850,0.15069381892681122
1554666501.599242,1900,0.13433049619197845
1554666698.65402,1950,0.1271403431892395
1554666893.826225,2000,0.11141914129257202
