Wall time,Step,Value
1554739199.841155,50,0.33110880851745605
1554739788.573338,100,0.28442293405532837
1554740385.609231,150,0.24948959052562714
1554740972.939307,200,0.28609639406204224
1554741561.076636,250,0.2879176735877991
1554742148.490602,300,0.20819091796875
1554742747.078147,350,0.25622349977493286
1554743333.781938,400,0.35070064663887024
1554743922.00241,450,0.36349570751190186
1554744501.903467,500,0.16456076502799988
1554745084.640869,550,0.1588643491268158
1554745672.561227,600,0.1808607131242752
1554746257.280414,650,0.08489342033863068
1554746840.023864,700,0.08991553634405136
1554747425.638826,750,0.05574486404657364
1554748008.779775,800,0.11937107890844345
1554748595.198819,850,0.23434379696846008
1554749175.378113,900,0.11310718208551407
1554749771.72746,950,0.17070749402046204
1554750359.177815,1000,0.15146686136722565
1554750955.871867,1050,0.20698699355125427
1554751549.199685,1100,0.1450747549533844
1554752138.120473,1150,0.15596172213554382
1554752721.920226,1200,0.20316584408283234
1554753328.804947,1250,0.19186483323574066
1554753942.999575,1300,0.11027232557535172
1554754536.688438,1350,0.1223391517996788
1554755126.222685,1400,0.08954428136348724
1554755718.165654,1450,0.1094459518790245
1554756308.664115,1500,0.13889066874980927
1554756896.84268,1550,0.13521511852741241
1554781390.32722,1600,0.1559091955423355
1554781970.373036,1650,0.17160949110984802
1554835771.341829,1700,0.09297120571136475
1554836357.699195,1750,0.1516799032688141
1554836951.92586,1800,0.10797812044620514
1554837550.646252,1850,0.15498146414756775
1554838148.297221,1900,0.12020552158355713
1554838743.745314,1950,0.13160653412342072
1554839344.65041,2000,0.10042394697666168
