Wall time,Step,Value
1554653089.110557,50,0.6598283648490906
1554653110.474099,100,1.5504047870635986
1554653131.359118,150,0.37576064467430115
1554653152.295159,200,0.3240143060684204
1554653173.007464,250,0.44167932868003845
1554653194.273595,300,0.4505312442779541
1554653215.462831,350,0.2691672742366791
1554653236.437232,400,0.26033341884613037
1554653257.263093,450,0.300924152135849
1554653278.407793,500,0.2659178078174591
1554653299.397779,550,0.34122762084007263
1554653320.403783,600,0.5587779879570007
1554653341.20342,650,0.414000540971756
1554653362.374292,700,0.39276570081710815
1554653383.550411,750,0.39124277234077454
1554653405.105947,800,0.39144179224967957
1554653427.465177,850,0.4514763057231903
1554653449.708827,900,0.503830075263977
1554653472.088864,950,0.44973036646842957
1554653494.622702,1000,0.46477553248405457
1554653516.706518,1050,0.46621599793434143
1554653538.909338,1100,0.5098750591278076
1554653561.182046,1150,0.5690815448760986
1554653583.521316,1200,0.5640081167221069
1554653606.003962,1250,0.47995811700820923
1554653628.432279,1300,0.5118222832679749
1554653650.643168,1350,0.5061174631118774
1554653673.025006,1400,0.49234649538993835
1554653695.366975,1450,0.4976663589477539
1554653717.40753,1500,0.48389148712158203
1554653740.115825,1550,0.47970831394195557
1554653761.794572,1600,0.4773717224597931
1554653782.918672,1650,0.47561144828796387
1554653803.892391,1700,0.4727168083190918
1554653824.747977,1750,0.4661155343055725
1554653845.922165,1800,0.477669894695282
1554653866.664495,1850,0.4877999722957611
1554653887.84385,1900,0.48858320713043213
1554653908.82383,1950,0.4934448003768921
1554653929.924837,2000,0.5060832500457764
